elevation,slope,aspect,roughness,dist_to_road,dist_to_building,dist_to_river,building_density,ndvi,rainfall_7day,rainfall_15day,landuse_commercial,landuse_farmland,landuse_forest,landuse_industrial,landuse_military,landuse_nature_reserve,landuse_other,landuse_park,landuse_recreation_ground,landuse_residential,landuse_retail,landuse_scrub
-1.0850344204118945,-0.27239236191420546,-1.2987964334273638,-0.10021167907137762,-0.5834881261556039,-0.9786868187550294,-0.7974549262568367,-0.11725099326058333,-2.0761054454270194,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
1.4077059665084057,0.42603629609164306,-0.3853075905651729,0.7855192904997297,-0.347678178744891,-1.1198319810448067,-0.1687132195990346,-0.14349809258973856,-0.9954475970120377,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.395116368594667,1.3573829289806794,-1.1153911398419976,1.0807629470234321,0.03995232185838114,-1.1355277087421016,-0.5545302760399793,1.2082275228617552,1.3211667297658687,-0.566870831058405,-0.5677477556038404,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-1.4375431619965833,-1.4850454006536487,-1.4001722461700719,-1.4288081334280387,-0.4100294796129117,2.0564038609025723,-0.406916245532805,-0.217864874022345,-0.1443632536243603,1.2546499142493233,1.256077678002404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.28649420988331337,-1.7374115921989088,0.001989913596505088,-1.5764299616898898,-0.5101707287129373,-1.0935651278461482,-0.5670623975680321,-0.19599229124804898,0.20429893082212974,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-0.901585993668842,-0.9899832097227025,1.0951334521168958,-1.2811863051661874,-0.461152335203063,-0.29583157714599334,1.5230944111518885,-0.217864874022345,-1.0312915386508852,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.9275027317986511,0.9052932339363818,-0.2875218559823528,0.933141118761581,-0.5870562192501859,1.6682489080841858,-0.8424131279212084,-0.217864874022345,0.18200024438027693,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.0364745427446158,0.3978905133111109,-1.4346144655411255,0.12122106332139922,-0.27610045881081563,0.7345831419679187,-0.5476659302736008,-0.217864874022345,0.41276941221261054,1.2546499142493233,1.256077678002404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.23973284620371177,0.9491541107759044,-0.4745563196147157,0.4902756339760273,-0.296554379712338,-0.5067329107453148,-0.6433943365443741,-0.2047413243577674,-0.4848679530351164,0.587360136265305,0.5927435782796513,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.5767662813500423,-0.009609223536429307,-0.057300393030344766,0.12122106332139922,-0.5759224604852679,-1.1990735325910566,-0.09094906077212034,7.546902010852741,-1.327120418623118,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
